y_true,y_pred,error,abs_error
0.37618331,0.37732081794131594,0.0011375079413159517,0.0011375079413159517
0.35659879,0.35364590745263536,-0.0029528825473646436,0.0029528825473646436
0.3367398,0.340448633516871,0.003708833516871013,0.003708833516871013
0.35078628,0.3505081936779863,-0.0002780863220137042,0.0002780863220137042
,,,
0.34323595,0.3446640787102183,0.0014281287102183016,0.0014281287102183016
,,,
0.32766581,0.3294724651216828,0.0018066551216828208,0.0018066551216828208
0.3626875,0.3614830308050494,-0.001204469194950597,0.001204469194950597
0.3737891,0.36691016658792114,-0.006878933412078847,0.006878933412078847
0.34220533,0.34481615492019047,0.002610824920190491,0.002610824920190491
0.3463228,0.35224987063752533,0.005927070637525345,0.005927070637525345
0.36438576,0.36107422024084146,-0.003311539759158544,0.003311539759158544
0.32327677,0.3231976235592494,-7.914644075057709e-05,7.914644075057709e-05
0.39226416,0.3933547654523136,0.0010906054523136532,0.0010906054523136532
0.36250129,0.36324014578933633,0.0007388557893363568,0.0007388557893363568
0.32778117,0.32959946017795044,0.0018182901779504324,0.0018182901779504324
0.39179983,0.3952307131117732,0.0034308831117731975,0.0034308831117731975
0.3751119,0.37070995450683053,-0.004401945493169468,0.004401945493169468
0.37733962,0.3728224926979886,-0.00451712730201137,0.00451712730201137
0.35220879,0.3495312762470609,-0.00267751375293912,0.00267751375293912
0.36418344,0.36556763870819936,0.0013841987081993357,0.0013841987081993357
0.35298988,0.3490700951669873,-0.003919784833012696,0.003919784833012696
0.40181263,0.3974377479234845,-0.004374882076515485,0.004374882076515485
0.36656596,0.360841623513204,-0.0057243364867960445,0.0057243364867960445
0.41155198,0.4145816477522768,0.00302966775227681,0.00302966775227681
0.35755493,0.3580416969619421,0.0004867669619421089,0.0004867669619421089
0.348463,0.3506642882160721,0.0022012882160720726,0.0022012882160720726
0.3661288,0.3642772600432516,-0.0018515399567483604,0.0018515399567483604
0.38469453,0.38162072331888774,-0.0030738066811122344,0.0030738066811122344
0.3362207299999999,0.33331816049656887,-0.0029025695034310406,0.0029025695034310406
0.37421435,0.37204980749229466,-0.0021645425077053138,0.0021645425077053138
0.37141754,0.37322251029129283,0.00180497029129284,0.00180497029129284
0.40749823,0.4093016289790462,0.001803398979046189,0.001803398979046189
0.36565404,0.3653914553451412,-0.00026258465485878846,0.00026258465485878846
0.3648408,0.36467086327643616,-0.00016993672356385714,0.00016993672356385714
0.36335204,0.36230165811429116,-0.0010503818857088287,0.0010503818857088287
0.36755908,0.36783358669728,0.0002745066972800192,0.0002745066972800192
,,,
0.33862141,0.3394546248773954,0.0008332148773954051,0.0008332148773954051
0.41259945,0.41206413276118986,-0.0005353172388101179,0.0005353172388101179
0.37755899,0.38040698681195734,0.002847996811957354,0.002847996811957354
0.36582624,0.36179113937696933,-0.004035100623030696,0.004035100623030696
0.38408582,0.3800548912666837,-0.004030928733316341,0.004030928733316341
0.34587055,0.3429859248082148,-0.002884625191785173,0.002884625191785173
0.37866254,0.38019885550745214,0.0015363155074521462,0.0015363155074521462
0.35475052,0.35536094480843317,0.0006104248084331521,0.0006104248084331521
0.32328072,0.31894000287133045,-0.004340717128669569,0.004340717128669569
0.34814459,0.3450933207438458,-0.0030512692561541765,0.0030512692561541765
0.35811043,0.35275370776703113,-0.005356722232968847,0.005356722232968847
0.36013805,0.36337754686854096,0.0032394968685409697,0.0032394968685409697
0.35790237,0.35847770817478647,0.0005753381747864439,0.0005753381747864439
0.34238812,0.3448473868701875,0.002459266870187493,0.002459266870187493
0.33180261,0.32944780962425885,-0.0023548003757411506,0.0023548003757411506
0.37676658,0.3813751414088619,0.0046085614088619,0.0046085614088619
0.34941834,0.3433519889149359,-0.006066351085064092,0.006066351085064092
0.38335836,0.3874725595958685,0.004114199595868506,0.004114199595868506
0.38237917,0.3787519189702947,-0.003627251029705292,0.003627251029705292
0.37583155,0.3762356099292867,0.0004040599292866598,0.0004040599292866598
0.37854395,0.3761246046270504,-0.002419345372949633,0.002419345372949633
0.39210701,0.3930446465200345,0.0009376365200345349,0.0009376365200345349
0.38329483,0.3807688060397095,-0.002526023960290502,0.002526023960290502
0.39143285,0.3902071785497859,-0.001225671450214072,0.001225671450214072
0.42372696,0.42221155099578833,-0.0015154090042116541,0.0015154090042116541
0.38298006,0.386437082742848,0.0034570227428479816,0.0034570227428479816
0.37263298,0.37636962901895293,0.003736649018952931,0.003736649018952931
0.40575377,0.404404230321834,-0.001349539678166034,0.001349539678166034
0.37215946,0.37124856232025566,-0.000910897679744338,0.000910897679744338
,,,
0.37364181,0.3683401577939233,-0.005301652206076701,0.005301652206076701
0.35771091,0.36075970125326434,0.003048791253264349,0.003048791253264349
0.34006811,0.3440382404584168,0.003970130458416821,0.003970130458416821
0.36727934,0.36840659545476234,0.0011272554547623326,0.0011272554547623326
0.36571693,0.36296933578092294,-0.002747594219077054,0.002747594219077054
0.39580433,0.39732155661357743,0.0015172266135774493,0.0015172266135774493
0.3537359,0.35609133189915126,0.0023554318991512724,0.0023554318991512724
,,,
0.32197696,0.325963976246895,0.003987016246895014,0.003987016246895014
0.39512322,0.4001304171191417,0.005007197119141715,0.005007197119141715
0.43912224,0.4412813688139115,0.002159128813911504,0.002159128813911504
0.34886491,0.3504465035424176,0.001581593542417603,0.001581593542417603
0.37217616,0.37156510294708844,-0.0006110570529115344,0.0006110570529115344
0.34965429,0.34879187854828486,-0.0008624114517151171,0.0008624114517151171
0.36622548,0.36547906285217796,-0.0007464171478220316,0.0007464171478220316
,,,
0.35779902,0.360832668809535,0.0030336488095349945,0.0030336488095349945
0.33687844,0.3406327884575109,0.003754348457510881,0.003754348457510881
,,,
0.36108556,0.3629000205417898,0.0018144605417897974,0.0018144605417897974
0.3526676199999999,0.34513878498363,-0.007528835016369917,0.007528835016369917
0.34759464,0.35085044588988984,0.003255805889889829,0.003255805889889829
0.36335093,0.3627892259403047,-0.0005617040596953005,0.0005617040596953005
0.30841537,0.31032755337649753,0.0019121833764975116,0.0019121833764975116
0.36055336,0.36203249688020084,0.0014791368802008487,0.0014791368802008487
0.34752504,0.3464315129721445,-0.0010935270278555342,0.0010935270278555342
0.37864052,0.37862377450235185,-1.6745497648129604e-05,1.6745497648129604e-05
0.39496147,0.39686830415757735,0.001906834157577364,0.001906834157577364
0.39013945,0.38671436531473014,-0.0034250846852698635,0.0034250846852698635
0.48218278,0.480927888001061,-0.0012548919989389673,0.0012548919989389673
0.37523864,0.3692012414638538,-0.00603739853614621,0.00603739853614621
0.34010105,0.34668854278817046,0.006587492788170446,0.006587492788170446
,,,
0.34101825,0.3358438069555121,-0.005174443044487942,0.005174443044487942
0.37807285,0.3810433851815976,0.0029705351815975667,0.0029705351815975667
0.360284,0.36024750988888354,-3.649011111644951e-05,3.649011111644951e-05
0.3555696,0.34765613163212405,-0.007913468367875931,0.007913468367875931
0.36433979,0.354375929210165,-0.009963860789835022,0.009963860789835022
0.35968354,0.3565119923982348,-0.0031715476017652455,0.0031715476017652455
0.36999432,0.3697729276049836,-0.0002213923950163954,0.0002213923950163954
0.37550202,0.3739297780961903,-0.001572241903809668,0.001572241903809668
0.35081452,0.3597765831828217,0.008962063182821667,0.008962063182821667
0.34686046,0.3479489117650204,0.0010884517650204262,0.0010884517650204262
0.38901721,0.3854507822052341,-0.003566427794765903,0.003566427794765903
0.36655911,0.3688070979082155,0.002247987908215454,0.002247987908215454
0.38120028,0.38197669868622003,0.0007764186862200262,0.0007764186862200262
0.32950873,0.3358163999850793,0.006307669985079256,0.006307669985079256
0.38992646,0.38886099450994127,-0.0010654654900587035,0.0010654654900587035
0.37744754,0.3776429780850223,0.00019543808502225923,0.00019543808502225923
0.38310066,0.3855647353536778,0.0024640753536778193,0.0024640753536778193
,,,
,,,
0.37693372,0.37619228291011586,-0.0007414370898841671,0.0007414370898841671
0.34419974,0.3446991222234403,0.0004993822234403145,0.0004993822234403145
0.35040297,0.35089894739505617,0.0004959773950561908,0.0004959773950561908
0.37846605,0.37947565799044225,0.0010096079904422517,0.0010096079904422517
0.34012388,0.3408438415678696,0.0007199615678696314,0.0007199615678696314
,,,
0.42813403,0.4261228434690361,-0.002011186530963882,0.002011186530963882
,,,
0.35141201,0.3529091693831735,0.0014971593831735186,0.0014971593831735186
,,,
0.36467261,0.369492125772101,0.004819515772100991,0.004819515772100991
0.37763347,0.37709135516386033,-0.0005421148361396955,0.0005421148361396955
0.43658652,0.4343952436982945,-0.002191276301705458,0.002191276301705458
0.35570555,0.35435977935732177,-0.0013457706426782123,0.0013457706426782123
,,,
0.44606667,0.44252006043667486,-0.0035466095633251427,0.0035466095633251427
0.38587992,0.3908651932193961,0.004985273219396125,0.004985273219396125
0.37988372,0.3797429629682463,-0.00014075703175370213,0.00014075703175370213
0.32718673,0.3217347312012492,-0.005451998798750801,0.005451998798750801
0.35566835,0.3547025286992771,-0.0009658213007229244,0.0009658213007229244
0.3593053,0.36692321273986117,0.007617912739861177,0.007617912739861177
0.35240294,0.35699043895801325,0.0045874989580132475,0.0045874989580132475
,,,
0.3780172,0.3825049973729987,0.004487797372998703,0.004487797372998703
0.36800149,0.37488361570452616,0.006882125704526176,0.006882125704526176
0.37441485,0.37343538095030254,-0.000979469049697479,0.000979469049697479
0.37411616,0.37510192503802436,0.0009857650380243888,0.0009857650380243888
0.35092558,0.3522813581581311,0.0013557781581310935,0.0013557781581310935
0.34755673,0.3438829773942906,-0.0036737526057094017,0.0036737526057094017
0.38707826,0.38834664999846025,0.0012683899984602398,0.0012683899984602398
0.38852364,0.38640147092837285,-0.0021221690716271557,0.0021221690716271557
0.35121745,0.3512881342441672,7.068424416722952e-05,7.068424416722952e-05
0.37436742,0.38073489807876676,0.006367478078766753,0.006367478078766753
0.38882132,0.3872223975263671,-0.0015989224736329133,0.0015989224736329133
,,,
0.3511763,0.34844332079034074,-0.0027329792096592587,0.0027329792096592587
,,,
,,,
0.35917869,0.3598534514107542,0.0006747614107541766,0.0006747614107541766
0.37800644,0.3783653337830653,0.00035889378306530606,0.00035889378306530606
0.35885814,0.3622726461288485,0.0034145061288485268,0.0034145061288485268
0.42130953,0.4226773088040803,0.0013677788040802885,0.0013677788040802885
0.36288885,0.36442042488939386,0.0015315748893938719,0.0015315748893938719
0.36775362,0.3792284564972604,0.011474836497260388,0.011474836497260388
0.4007298999999999,0.39750314668026426,-0.0032267533197356535,0.0032267533197356535
0.38734029,0.38446962100650267,-0.002870668993497305,0.002870668993497305
0.35285493,0.34840617450336897,-0.0044487554966310405,0.0044487554966310405
,,,
,,,
0.37902645,0.37488903522496725,-0.004137414775032766,0.004137414775032766
0.35619794,0.3486430842413468,-0.007554855758653167,0.007554855758653167
0.3636002,0.35868027016924603,-0.004919929830753955,0.004919929830753955
,,,
0.36012778,0.36399046812075186,0.003862688120751856,0.003862688120751856
0.34659314,0.35024065439298513,0.0036475143929851073,0.0036475143929851073
,,,
0.36294968,0.3617196468678201,-0.0012300331321798974,0.0012300331321798974
0.38592652,0.38690839464125115,0.000981874641251157,0.000981874641251157
0.37265926,0.37336713599831217,0.0007078759983121796,0.0007078759983121796
,,,
0.40565042,0.4131134789725585,0.007463058972558501,0.007463058972558501
0.35574227,0.3536864559303683,-0.002055814069631734,0.002055814069631734
0.32628739,0.32126656014638505,-0.005020829853614961,0.005020829853614961
,,,
0.36405434,0.3662524167522567,0.00219807675225675,0.00219807675225675
0.34948224,0.35266749645090417,0.0031852564509041725,0.0031852564509041725
0.33380775,0.33330788275072004,-0.0004998672492799727,0.0004998672492799727
0.36402987,0.3658906260504991,0.0018607560504991238,0.0018607560504991238
0.35031608,0.3489724617655529,-0.0013436182344470637,0.0013436182344470637
0.39121654,0.3934138041402226,0.002197264140222588,0.002197264140222588
,,,
0.33577195,0.33603992233114166,0.00026797233114167485,0.00026797233114167485
0.44837181,0.4478398135047695,-0.0005319964952305023,0.0005319964952305023
0.36050178,0.3569224474626523,-0.0035793325373477125,0.0035793325373477125
0.36290546,0.3676593349828145,0.004753874982814488,0.004753874982814488
0.37962717,0.3794317968061256,-0.0001953731938744152,0.0001953731938744152
0.38450677,0.3775542542628505,-0.0069525157371495006,0.0069525157371495006
,,,
0.31811694,0.3172272776241691,-0.0008896623758309352,0.0008896623758309352
0.36737797,0.37280490617141965,0.00542693617141965,0.00542693617141965
,,,
0.3374244,0.337263548015595,-0.00016085198440501935,0.00016085198440501935
0.3433683,0.34586421062722,0.0024959106272199882,0.0024959106272199882
,,,
0.35498307,0.3481709663376141,-0.006812103662385938,0.006812103662385938
0.31340132,0.3145367974367814,0.0011354774367814402,0.0011354774367814402
0.38363595,0.382195778768414,-0.0014401712315860182,0.0014401712315860182
0.35774831,0.3605858113837248,0.002837501383724794,0.002837501383724794
,,,
0.39475422,0.3982601128756517,0.0035058928756517282,0.0035058928756517282
0.34219261,0.3330040598338207,-0.00918855016617931,0.00918855016617931
0.3838921,0.3869610531354595,0.0030689531354594624,0.0030689531354594624
0.37480731,0.367824405131603,-0.0069829048683969774,0.0069829048683969774
0.36169901,0.35732688220097186,-0.004372127799028125,0.004372127799028125
0.40607353,0.4011422984754234,-0.00493123152457664,0.00493123152457664
0.36418165,0.3641444828924377,-3.716710756229702e-05,3.716710756229702e-05
0.36021287,0.36990049638763645,0.009687626387636428,0.009687626387636428
0.34907081,0.35230969888864,0.0032388888886399902,0.0032388888886399902
0.34535507,0.342865632074587,-0.0024894379254130072,0.0024894379254130072
0.42429336,0.42637407314303516,0.002080713143035151,0.002080713143035151
0.35650224,0.35389031993894543,-0.0026119200610545956,0.0026119200610545956
0.35478647,0.3525984858465925,-0.0021879841534075406,0.0021879841534075406
0.32726581,0.32130589475710125,-0.005959915242898739,0.005959915242898739
0.34972728,0.3514139844004255,0.0016867044004255094,0.0016867044004255094
0.33588692,0.3320372595195748,-0.0038496604804251766,0.0038496604804251766
0.37778417,0.37694133295009136,-0.000842837049908618,0.000842837049908618
0.34659743,0.34673052119453934,0.0001330911945393587,0.0001330911945393587
